abundance,sample_id,taxon_id
13473,s1,t7
10322,s2,t7
86,s4,t7
19770,s5,t7
28209,s6,t7
416,s7,t7
9508,s8,t7
31623,s9,t7
130,s10,t7
922,s11,t7
570,s12,t7
2773,s13,t7
275,s14,t7
3559,s15,t7
162,s18,t7
2903,s19,t7
86,s24,t7
2856,s25,t7
1078,s26,t7
4418,s27,t7
664,s28,t7
4726,s29,t7
2069,s32,t7
2545,s33,t7
3943,s34,t7
943,s35,t7
120,s36,t7
1693,s37,t7
195,s38,t7
616,s40,t7
84,s42,t7
150,s44,t7
25914,s45,t7
58,s46,t7
7857,s47,t7
340,s48,t7
422,s49,t7
3191,s50,t7
227,s51,t7
4145,s52,t7
1113,s54,t7
162,s55,t7
1403,s56,t7
299,s57,t7
11333,s58,t7
61,s59,t7
2908,s60,t7
4691,s61,t7
6359,s64,t7
159,s65,t7
3900,s66,t7
82,s68,t7
720,s71,t7
2448,s72,t7
2282,s75,t7
990,s76,t7
18797,s77,t7
21610,s78,t7
105,s79,t7
1566,s80,t7
272,s81,t7
7550,s82,t7
378,s85,t7
10647,s86,t7
1679,s87,t7
9285,s88,t7
422,s89,t7
16431,s90,t7
5082,s91,t7
13456,s92,t7
131,s94,t7
58,s95,t7
2863,s96,t7
5399,s97,t7
7090,s98,t7
5152,s99,t7
95,s102,t7
155,s103,t7
269,s107,t7
1137,s108,t7
16141,s109,t7
418,s110,t7
3920,s111,t7
3913,s112,t7
739,s113,t7
567,s115,t7
49,s116,t7
1631,s117,t7
2038,s119,t7
604,s120,t7
14730,s122,t7
6793,s124,t7
155,s125,t7
4915,s126,t7
39,s129,t7
2454,s131,t7
2986,s132,t7
8814,s133,t7
401,s134,t7
1017,s136,t7
6428,s137,t7
490,s138,t7
376,s139,t7
392,s140,t7
5250,s141,t7
318,s143,t7
6422,s144,t7
6800,s145,t7
4779,s146,t7
19241,s147,t7
250,s149,t7
1584,s150,t7
54,s151,t7
31,s154,t7
46,s155,t7
168,s156,t7
848,s158,t7
7717,s159,t7
1423,s161,t7
1587,s163,t7
1453,s165,t7
10142,s166,t7
8802,s167,t7
12085,s168,t7
22768,s169,t7
3951,s170,t7
3511,s171,t7
196,s175,t7
722,s176,t7
3470,s177,t7
26,s178,t7
681,s179,t7
2326,s180,t7
8222,s183,t7
429,s187,t7
3706,s188,t7
1942,s189,t7
92,s190,t7
11888,s191,t7
139,s196,t7
283,s199,t7
313,s200,t7
280,s201,t7
15819,s202,t7
454,s204,t7
6151,s205,t7
22359,s206,t7
9154,s207,t7
17089,s208,t7
29737,s209,t7
2055,s210,t7
555,s211,t7
12410,s212,t7
66,s213,t7
271,s215,t7
3148,s3,t1
14903,s4,t1
7462,s8,t1
15437,s10,t1
52,s12,t1
24,s13,t1
14,s14,t1
17,s19,t1
6,s24,t1
108,s30,t1
6755,s32,t1
18055,s33,t1
53,s38,t1
65,s40,t1
883,s41,t1
165,s42,t1
365,s49,t1
4522,s50,t1
55,s51,t1
23,s53,t1
10,s55,t1
22048,s57,t1
19,s60,t1
12,s63,t1
6532,s67,t1
20816,s68,t1
1173,s69,t1
675,s70,t1
541,s71,t1
203,s72,t1
669,s73,t1
177,s74,t1
2211,s75,t1
1868,s76,t1
313,s77,t1
43,s78,t1
29,s79,t1
111,s80,t1
484,s81,t1
283,s82,t1
1977,s83,t1
4667,s84,t1
334,s85,t1
35,s86,t1
837,s87,t1
36,s88,t1
14394,s89,t1
161,s90,t1
280,s91,t1
1422,s92,t1
37,s93,t1
268,s94,t1
1259,s95,t1
2631,s97,t1
18815,s98,t1
27208,s99,t1
1060,s100,t1
145,s116,t1
4207,s117,t1
182,s118,t1
16330,s120,t1
32,s121,t1
1606,s122,t1
110,s124,t1
69,s125,t1
621,s136,t1
9863,s137,t1
8274,s138,t1
29685,s142,t1
6075,s143,t1
8,s153,t1
50,s154,t1
14778,s157,t1
11250,s158,t1
124,s163,t1
35,s165,t1
9898,s167,t1
1155,s168,t1
974,s169,t1
1041,s170,t1
30,s187,t1
51439,s198,t1
2218,s199,t1
36958,s200,t1
27590,s216,t1
29290,s217,t1
4153,s1,t2
5373,s2,t2
338,s4,t2
4515,s5,t2
4894,s6,t2
3072,s7,t2
701,s8,t2
4597,s9,t2
25,s10,t2
434,s11,t2
4460,s12,t2
10791,s13,t2
2261,s14,t2
3262,s15,t2
4974,s16,t2
6782,s17,t2
298,s18,t2
5589,s19,t2
1631,s20,t2
7251,s21,t2
69,s22,t2
871,s23,t2
1053,s24,t2
2740,s25,t2
1373,s26,t2
4431,s27,t2
1112,s28,t2
3899,s29,t2
262,s30,t2
2620,s31,t2
493,s32,t2
385,s33,t2
3424,s34,t2
542,s35,t2
20,s36,t2
11,s37,t2
707,s38,t2
286,s39,t2
120,s40,t2
340,s42,t2
7655,s43,t2
15025,s44,t2
754,s45,t2
1735,s47,t2
16,s48,t2
137,s49,t2
480,s50,t2
202,s52,t2
343,s53,t2
6245,s54,t2
24,s55,t2
544,s56,t2
33,s57,t2
3147,s58,t2
59,s59,t2
2010,s60,t2
3527,s61,t2
106,s62,t2
4887,s64,t2
96,s65,t2
4872,s66,t2
998,s67,t2
303,s68,t2
624,s69,t2
1257,s70,t2
1854,s71,t2
3109,s72,t2
4993,s73,t2
4236,s74,t2
201,s75,t2
2132,s76,t2
522,s77,t2
664,s78,t2
496,s79,t2
3506,s80,t2
303,s81,t2
665,s82,t2
1897,s83,t2
48,s84,t2
980,s85,t2
2724,s86,t2
2152,s87,t2
880,s88,t2
7938,s89,t2
705,s90,t2
1745,s91,t2
3757,s92,t2
51,s93,t2
6626,s94,t2
4404,s96,t2
1502,s97,t2
1516,s98,t2
1440,s99,t2
1735,s100,t2
147,s102,t2
397,s103,t2
1712,s104,t2
430,s105,t2
16,s106,t2
1335,s107,t2
417,s108,t2
2913,s109,t2
540,s110,t2
1388,s111,t2
220,s112,t2
59,s113,t2
954,s114,t2
12417,s115,t2
110,s116,t2
477,s117,t2
303,s118,t2
2102,s119,t2
335,s120,t2
11527,s121,t2
3465,s122,t2
3507,s123,t2
896,s124,t2
99,s125,t2
1602,s126,t2
8768,s128,t2
211,s129,t2
2133,s130,t2
550,s131,t2
579,s132,t2
1766,s133,t2
5178,s134,t2
1126,s135,t2
9913,s136,t2
925,s137,t2
89,s138,t2
125,s140,t2
821,s141,t2
20,s142,t2
153,s143,t2
1665,s144,t2
82,s145,t2
79,s146,t2
725,s147,t2
65,s148,t2
593,s149,t2
5844,s150,t2
629,s151,t2
29,s152,t2
594,s153,t2
48,s154,t2
164,s155,t2
975,s156,t2
980,s157,t2
5930,s158,t2
648,s159,t2
11,s160,t2
645,s161,t2
