run,condition,participant,location,method,plate,passes_qc,sample_id
20161207_ilke_urt100,CON,CON100,NF,S,3,TRUE,s1
20161207_ilke_urt100,CON,CON100,N,S,3,TRUE,s2
20161207_ilke_urt100,CON,CON10,NF,A,1,TRUE,s3
20161207_ilke_urt100,CON,CON10,NF,S,1,TRUE,s4
20161207_ilke_urt100,CON,CON11,NF,S,1,TRUE,s5
20161207_ilke_urt100,CON,CON11,N,S,1,TRUE,s6
20161207_ilke_urt100,CON,CON12,NF,S,1,TRUE,s7
20161207_ilke_urt100,CON,CON13,NF,S,1,TRUE,s8
20161207_ilke_urt100,CON,CON13,N,S,1,TRUE,s9
20161207_ilke_urt100,CON,CON14,NF,S,1,TRUE,s10
20161207_ilke_urt100,CON,CON14,N,S,1,TRUE,s11
20161207_ilke_urt100,CON,CON15,NF,S,1,TRUE,s12
20161207_ilke_urt100,CON,CON15,N,S,1,TRUE,s13
20161207_ilke_urt100,CON,CON16,NF,S,1,TRUE,s14
20161207_ilke_urt100,CON,CON16,N,S,1,TRUE,s15
20161207_ilke_urt100,CON,CON17,NF,S,1,TRUE,s16
20161207_ilke_urt100,CON,CON17,N,S,1,TRUE,s17
20161207_ilke_urt100,CON,CON18,NF,S,1,TRUE,s18
20161207_ilke_urt100,CON,CON18,N,S,1,TRUE,s19
20161207_ilke_urt100,CON,CON19,NF,S,1,TRUE,s20
20161207_ilke_urt100,CON,CON19,N,S,1,TRUE,s21
20161207_ilke_urt100,CON,CON1,NF,A,1,TRUE,s22
20161207_ilke_urt100,CON,CON1,NF,S,1,TRUE,s23
20161207_ilke_urt100,CON,CON20,NF,S,1,TRUE,s24
20161207_ilke_urt100,CON,CON20,N,S,1,TRUE,s25
20161207_ilke_urt100,CON,CON21,NF,S,1,TRUE,s26
20161207_ilke_urt100,CON,CON21,N,S,1,TRUE,s27
20161207_ilke_urt100,CON,CON22,NF,S,1,TRUE,s28
20161207_ilke_urt100,CON,CON22,N,S,1,TRUE,s29
20161207_ilke_urt100,CON,CON23,NF,S,1,TRUE,s30
20161207_ilke_urt100,CON,CON23,N,S,1,TRUE,s31
20161207_ilke_urt100,CON,CON24,NF,S,1,TRUE,s32
20161207_ilke_urt100,CON,CON24,N,S,1,TRUE,s33
20161207_ilke_urt100,CON,CON25,NF,S,1,TRUE,s34
20161207_ilke_urt100,CON,CON25,N,S,1,TRUE,s35
20161207_ilke_urt100,CON,CON26,NF,S,1,TRUE,s36
20161207_ilke_urt100,CON,CON26,N,S,1,TRUE,s37
20161207_ilke_urt100,CON,CON27,NF,S,1,TRUE,s38
20161207_ilke_urt100,CON,CON27,N,S,1,TRUE,s39
20161207_ilke_urt100,CON,CON28,N,S,1,TRUE,s40
